"ID","target"
2615,0.235191255807877
2617,0.951498627662659
2618,0.10356954485178
2619,0.080039456486702
2621,0.0845371559262276
2622,0.0829222872853279
2623,0.0209223497658968
2625,0.503048956394196
2630,0.0494721941649914
2633,0.166472733020782
2636,0.208296865224838
2637,0.0155922826379538
2639,0.0858701840043068
2641,0.173266157507896
2643,0.0555230267345905
2644,0.701715528964996
2645,0.0601477660238743
2649,0.175290271639824
2652,0.0803308635950089
2654,0.829400718212128
2655,0.063572458922863
2656,0.220255717635155
2662,0.304610460996628
2664,0.124682404100895
2666,0.333151936531067
2668,0.102578639984131
2671,0.197106748819351
2673,0.129892602562904
2676,0.16343380510807
2678,0.0158995930105448
2679,0.0151898479089141
2680,0.0237501095980406
2683,0.0478909872472286
2684,0.0791287049651146
2686,0.160704836249352
2687,0.0299672745168209
2690,0.072172723710537
2691,0.420891404151917
2692,0.142434701323509
2694,0.066217340528965
2695,0.416287809610367
2706,0.136675104498863
2707,0.0225007403641939
2708,0.938389599323273
2711,0.187690258026123
2712,0.0270691271871328
2713,0.101908721029758
2714,0.171592995524406
2715,0.0416323803365231
2717,0.0484358593821526
2718,0.0419310107827187
2719,0.137669205665588
2721,0.518294453620911
2724,0.0206276047974825
2725,0.132016703486443
2728,0.0619108714163303
2729,0.417710840702057
2733,0.189469903707504
2734,0.00811552256345749
2737,0.0334357842803001
2738,0.427187949419022
2740,0.0246490240097046
2746,0.0299684386700392
2747,0.065833643078804
2749,0.102115005254745
2750,0.0730048045516014
2755,0.0698230713605881
2756,0.0631928294897079
2760,0.157408133149147
2761,0.0611477047204971
2762,0.370481431484222
2763,0.187406212091446
2766,0.134312778711319
2767,0.100533686578274
2770,0.220912501215935
2771,0.0457765758037567
2775,0.0643115043640137
2776,0.111384250223637
2780,0.113165877759457
2782,0.118484660983086
2783,0.0193640738725662
2786,0.434374809265137
2787,0.645734250545502
2788,0.0182298067957163
2790,0.122839152812958
2793,0.292534232139587
2798,0.0500304885208607
2804,0.0740597099065781
2805,0.00935082230716944
2809,0.270964056253433
2810,0.578235387802124
2812,0.138970166444778
2813,0.123062014579773
2815,0.0521674565970898
2816,0.0399258621037006
2818,0.414633929729462
2820,0.208680734038353
2822,0.432240545749664
2823,0.0374666228890419
2825,0.0253444295376539
2826,0.100014634430408
2829,0.0243295505642891
2832,0.853255808353424
2834,0.234296381473541
2835,0.0368353873491287
2838,0.128507524728775
2839,0.0121160885319114
2842,0.497710675001144
2844,0.0986785665154457
2847,0.0844463109970093
2849,0.0828766226768494
2854,0.0568955056369305
2857,0.0414037331938744
2860,0.25407287478447
2868,0.0419759005308151
2869,0.0536335855722427
2870,0.0116032501682639
2875,0.05765226110816
2877,0.105662859976292
2878,0.385508269071579
2880,0.10508093982935
2883,0.739862322807312
2885,0.0747001096606255
2886,0.216946661472321
2887,0.375453799962997
2893,0.0291854459792376
2899,0.108167171478271
2901,0.0449882671236992
2902,0.16024124622345
2904,0.0693462491035461
2905,0.0465171709656715
2906,0.00447988929226995
2907,0.0791014656424522
2908,0.74819803237915
2909,0.0413013659417629
2910,0.0899855121970177
2923,0.198641940951347
2924,0.472804129123688
2925,0.103109195828438
2927,0.0335777811706066
2929,0.115631558001041
2930,0.0204596556723118
2933,0.0539780519902706
2936,0.0203533116728067
2937,0.257415324449539
2938,0.468650937080383
2939,0.0741424858570099
2940,0.18450129032135
2943,0.0360907427966595
2945,0.260270267724991
2946,0.896704792976379
2947,0.102583758533001
2948,0.239140748977661
2949,0.0649455562233925
2951,0.63584578037262
2952,0.0361143872141838
2953,0.0503640882670879
2954,0.0474528521299362
2958,0.0400475710630417
2960,0.0501060411334038
2964,0.0895155817270279
2965,0.5856973528862
2968,0.297130763530731
2969,0.133918568491936
2970,0.0427441522479057
2971,0.0821156874299049
2972,0.48654443025589
2979,0.0366790518164635
2981,0.066510446369648
2983,0.0713459774851799
2984,0.0178285464644432
2985,0.609421491622925
2987,0.0927656590938568
2988,0.147040978074074
2989,0.238916665315628
2991,0.0181557629257441
2992,0.704395711421967
2993,0.251227498054504
2994,0.212377816438675
2995,0.242850944399834
2996,0.259957551956177
2998,0.0345532968640327
2999,0.248465687036514
3004,0.135441228747368
3005,0.0837819948792458
3008,0.0246970523148775
3010,0.0744712650775909
3012,0.399612635374069
3017,0.0784726664423943
3018,0.624864995479584
3019,0.127067491412163
3020,0.318570882081985
3022,0.0955304279923439
3024,0.0567630268633366
3028,0.219650477170944
3032,0.200866624712944
3036,0.321968078613281
3042,0.0522323437035084
3044,0.0288951639086008
3045,0.075293742120266
3046,0.384089589118958
3052,0.0626126304268837
3055,0.209526568651199
3057,0.00736243417486548
3060,0.822054982185364
3061,0.0391613878309727
3064,0.169282630085945
3065,0.0323510803282261
3070,0.216123461723328
3071,0.0393886491656303
3072,0.0475159101188183
3073,0.0467371307313442
3076,0.00963353458791971
3080,0.739495635032654
3081,0.128066286444664
3082,0.0370798446238041
3087,0.148324340581894
3089,0.0492349676787853
3094,0.233305171132088
3097,0.380524307489395
3099,0.0545439496636391
3100,0.405131846666336
3101,0.301137328147888
3104,0.104886896908283
3105,0.113351061940193
3107,0.0558103024959564
3109,0.911307871341705
3113,0.36334553360939
3116,0.126205012202263
3117,0.0623917803168297
3120,0.148934483528137
3121,0.139667525887489
3124,0.112936541438103
3128,0.0675462707877159
3130,0.0461084023118019
3131,0.304574429988861
3132,0.124927908182144
3134,0.143477991223335
3136,0.615682601928711
3137,0.548075735569
3138,0.142755508422852
3140,0.0342065766453743
3141,0.0138959288597107
3146,0.604486465454102
3147,0.379114091396332
3149,0.192499354481697
3152,0.24144534766674
3155,0.0259095374494791
3156,0.0395563654601574
3157,0.0535884909331799
3159,0.087426021695137
3160,0.233395636081696
3162,0.0239770449697971
3172,0.0197660662233829
3174,0.0423874035477638
3178,0.064478687942028
3179,0.112003214657307
3180,0.0774400681257248
3181,0.0934434980154037
3182,0.0819414705038071
3183,0.255808621644974
3184,0.277311384677887
3185,0.21863466501236
3187,0.0417765602469444
3189,0.089464858174324
3191,0.112902767956257
3192,0.157946109771729
3194,0.0156521182507277
3196,0.115986913442612
3197,0.0104874037206173
3198,0.145658016204834
3199,0.0560721382498741
3201,0.141161605715752
3205,0.104043006896973
3207,0.206346347928047
3208,0.0699357613921165
3210,0.0956534892320633
3211,0.107604905962944
3213,0.00387157872319221
3214,0.0913844332098961
3216,0.358867466449738
3217,0.0586967058479786
3218,0.470252573490143
3219,0.0882301777601242
3220,0.166094943881035
3222,0.0975351333618164
3228,0.393041908740997
3229,0.389396578073502
3230,0.110646478831768
3231,0.0439286716282368
3235,0.0247858241200447
3236,0.18513186275959
3241,0.0235218536108732
3244,0.169742122292519
3245,0.0322240442037582
3246,0.0838270485401154
3251,0.0223234947770834
3253,0.362559825181961
3254,0.00853076949715614
3259,0.256594181060791
3260,0.0216208435595036
3261,0.0480982773005962
3262,0.328117996454239
3264,0.167067915201187
3266,0.399775505065918
3268,0.36700302362442
3270,0.287115961313248
3271,0.0395263209939003
3272,0.0154812829568982
3276,0.0641694441437721
3279,0.1345025151968
3280,0.555700898170471
3282,0.724590301513672
3283,0.124168448150158
3285,0.17579148709774
3290,0.0891050025820732
3291,0.43716111779213
3292,0.0510456264019012
3294,0.470228224992752
3298,0.0278523750603199
3300,0.197476327419281
3302,0.0221826564520597
3303,0.0746531188488007
3304,0.0439633838832378
3305,0.0182814244180918
3306,0.72341513633728
3307,0.179403185844421
3308,0.364680975675583
3309,0.0849776864051819
3310,0.00971427280455828
3311,0.0288839600980282
3313,0.111825875937939
3316,0.0769765004515648
3317,0.0807752758264542
3319,0.102513782680035
3324,0.421330690383911
3331,0.0288536716252565
3332,0.475540459156036
3333,0.131229877471924
3335,0.0301399957388639
3337,0.0627209022641182
3339,0.0170548018068075
3340,0.837226867675781
3342,0.0434088930487633
3347,0.13210441172123
3349,0.0680913552641869
3350,0.148577973246574
3354,0.0719465911388397
3355,0.548552691936493
3356,0.17075052857399
3357,0.691598057746887
3361,0.0111257154494524
3363,0.0644077658653259
3364,0.0569621324539185
3366,0.432162463665009
3368,0.059092927724123
3373,0.0650115981698036
3374,0.0743681788444519
3375,0.0119865061715245
3377,0.0399838164448738
3379,0.294807910919189
3380,0.065953865647316
3382,0.312313437461853
3383,0.0169008281081915
3387,0.159063279628754
3388,0.455502361059189
3389,0.143283158540726
3391,0.019624000415206
3397,0.563642203807831
3398,0.188391298055649
3399,0.0992588549852371
3408,0.307661890983582
3410,0.276735752820969
3411,0.298992455005646
3413,0.077006071805954
3415,0.258231788873672
3417,0.0843479856848717
3418,0.0235703215003014
3419,0.220856741070747
3421,0.0598341636359692
3422,0.0179260727018118
3424,0.0483932308852673
3425,0.197636008262634
3426,0.329994857311249
3427,0.0818596258759499
3428,0.37188395857811
3431,0.185571640729904
3434,0.46748360991478
3435,0.326708525419235
3436,0.255074799060822
3437,0.149356722831726
3440,0.0777295306324959
3441,0.0379366427659988
3443,0.629825413227081
3444,0.668919324874878
3447,0.0716307833790779
3448,0.634211301803589
3451,0.04942786693573
3454,0.170968219637871
3455,0.220425218343735
3456,0.064017042517662
3461,0.342087149620056
3464,0.170518592000008
3466,0.264981031417847
3470,0.072788842022419
3471,0.4282086789608
3473,0.545725524425507
3474,0.172080680727959
3476,0.0607462413609028
3481,0.603980004787445
3486,0.0107421781867743
3487,0.0328922383487225
3496,0.165338903665543
3499,0.728458285331726
3503,0.058583702892065
3504,0.102829143404961
3508,0.0750129446387291
3509,0.0934440642595291
3512,0.0742197334766388
3514,0.024577533826232
3516,0.734489917755127
3517,0.200354024767876
3518,0.092085488140583
3519,0.77019464969635
3520,0.0633804649114609
3521,0.0516542494297028
3522,0.335018694400787
3523,0.0478913746774197
3524,0.240330800414085
3525,0.384354799985886
3527,0.0684326514601707
3528,0.0266783367842436
3533,0.264613181352615
3534,0.135979399085045
3537,0.276403158903122
3539,0.166778981685638
3540,0.0448182038962841
3541,0.03397511318326
3542,0.147711232304573
3543,0.109233342111111
3544,0.0280665419995785
3545,0.149508818984032
3546,0.154410839080811
3547,0.185952827334404
3550,0.0241739042103291
3551,0.231853470206261
3554,0.0543987527489662
3556,0.553937196731567
3559,0.0449784211814404
3561,0.0374953150749207
3562,0.183918610215187
3563,0.364822804927826
3565,0.20348072052002
3566,0.111057907342911
3567,0.0890797004103661
3568,0.185975581407547
3569,0.0225972142070532
3573,0.0393178649246693
3576,0.0636841505765915
3578,0.0171154048293829
3579,0.181139633059502
3581,0.0522019825875759
3584,0.098289392888546
3586,0.00344644440338016
3591,0.0557237528264523
3592,0.835004389286041
3594,0.307218641042709
3596,0.0783449858427048
3600,0.144658610224724
3603,0.0326838120818138
3604,0.0248312149196863
3606,0.0174384638667107
3607,0.0362831465899944
3609,0.50641143321991
3610,0.0411149933934212
3611,0.041625089943409
3612,0.503417074680328
3614,0.179561167955399
3615,0.045001532882452
3616,0.0205307938158512
3617,0.030661953613162
3619,0.0362995378673077
3620,0.0828790739178658
3621,0.0154412826523185
3622,0.247013494372368
3624,0.277621209621429
3625,0.0159178245812654
3626,0.0162448212504387
3627,0.237833604216576
3628,0.313478589057922
3629,0.00810247845947742
3631,0.37648418545723
3632,0.277605056762695
3634,0.60756504535675
3636,0.056983582675457
3638,0.0364718399941921
3639,0.670998871326447
3640,0.0570946745574474
3641,0.0648230910301208
3642,0.0366423577070236
3646,0.753976047039032
3650,0.0182208903133869
3651,0.013270877301693
3654,0.173242747783661
3656,0.196020871400833
3661,0.0486696176230907
3662,0.425816714763641
3663,0.682025730609894
3664,0.212362721562386
3665,0.0404134914278984
3666,0.149690330028534
3667,0.0158904492855072
3668,0.254616856575012
3669,0.849825739860535
3670,0.151241213083267
3671,0.287041932344437
3673,0.14287294447422
3675,0.277805060148239
3676,0.0840009078383446
3677,0.0113538382574916
3683,0.0478569231927395
3688,0.285895377397537
3689,0.0359259359538555
3690,0.210767418146133
3692,0.0325844027101994
3693,0.040611770004034
3694,0.112626269459724
3695,0.29453381896019
3699,0.113256201148033
3700,0.123607538640499
3704,0.0213729273527861
3705,0.119935676455498
3706,0.241264432668686
3708,0.119380079209805
3711,0.00243090372532606
3712,0.662116706371307
3715,0.23430997133255
3716,0.604051411151886
3719,0.0242036338895559
3722,0.0607837736606598
3723,0.0948923751711845
3730,0.0706337913870811
3732,0.112657740712166
3734,0.0187990125268698
3736,0.664149940013885
3739,0.1062316223979
3742,0.392828077077866
3744,0.0290577374398708
3747,0.0126983663067222
3748,0.00749331573024392
3751,0.104757159948349
3755,0.21177813410759
3756,0.196256041526794
3757,0.208818361163139
3760,0.0549526028335094
3762,0.381898909807205
3764,0.202009290456772
3766,0.19044654071331
3767,0.0248850639909506
3768,0.485227882862091
3769,0.0348516665399075
3770,0.455992221832275
3771,0.0842835232615471
3772,0.0874406322836876
3775,0.0620972998440266
3777,0.0597636327147484
3784,0.201829016208649
3785,0.247639909386635
3787,0.0131826028227806
3789,0.223773747682571
3793,0.0631231665611267
3794,0.0175633188337088
3797,0.298742562532425
3798,0.245828375220299
3799,0.751211285591125
3800,0.0843997001647949
3803,0.11064999550581
3805,0.0446991734206676
3806,0.664450645446777
3808,0.0983786880970001
3809,0.181566283106804
3811,0.562671005725861
3814,0.0312925055623055
3816,0.301614314317703
3818,0.247348427772522
3819,0.140656366944313
3820,0.146564424037933
3821,0.00696212705224752
3823,0.890077471733093
3825,0.0136981848627329
3827,0.337945491075516
3828,0.981025159358978
3829,0.0731890574097633
3830,0.616737604141235
3831,0.0532398112118244
3832,0.260482966899872
3834,0.0548406466841698
3836,0.271007567644119
3837,0.0231085177510977
3838,0.0484397076070309
3842,0.0659148469567299
3845,0.0501169599592686
3850,0.0413147546350956
3856,0.293633282184601
3858,0.0478189773857594
3860,0.84359610080719
3861,0.0511541366577148
3862,0.181202307343483
3864,0.343608617782593
3865,0.287750720977783
3866,0.0977397635579109
3868,0.169199451804161
3871,0.0153661360964179
3873,0.483818084001541
3875,0.590717077255249
3876,0.0248046703636646
3877,0.158340498805046
3881,0.0505640543997288
3882,0.0371389500796795
3884,0.0277142692357302
3890,0.116874650120735
3892,0.459209859371185
3893,0.0128103606402874
3896,0.0376232750713825
3897,0.00731838820502162
3901,0.329436987638474
3902,0.0099430913105607
3905,0.0719297379255295
3907,0.680327475070953
3912,0.0220362730324268
3913,0.345818519592285
3915,0.839524030685425
3917,0.23413459956646
3918,0.175422444939613
3921,0.0622781217098236
3923,0.501890420913696
3924,0.0512526258826256
3926,0.241764634847641
3928,0.141803711652756
3930,0.0121432282030582
3931,0.0875062942504883
3932,0.147383838891983
3934,0.0668461248278618
3935,0.17404793202877
3937,0.0746546015143394
3938,0.373137801885605
3941,0.158246085047722
3942,0.269850045442581
3943,0.0626345798373222
3944,0.605037748813629
3946,0.0547850504517555
3948,0.0459947921335697
3949,0.0321880839765072
3950,0.0158176701515913
3954,0.0352356694638729
3955,0.0125179253518581
3958,0.152149051427841
3959,0.256437927484512
3961,0.0145997190847993
3963,0.247604951262474
3964,0.144521400332451
3965,0.0239088349044323
3966,0.404385805130005
3967,0.0272519364953041
3968,0.0657874867320061
3971,0.919770419597626
3973,0.274825692176819
3975,0.0577075593173504
3976,0.0747786015272141
3977,0.475990235805511
3979,0.319028198719025
3980,0.0319463834166527
3981,0.130956649780273
3982,0.0319511368870735
3983,0.546244502067566
3985,0.0263596419245005
3987,0.19553031027317
3988,0.314089447259903
3990,0.465172529220581
3992,0.00436867214739323
