"ID","target"
2662,0.362788612419451
2664,0.196130229899485
2666,0.288725653677918
2668,0.142206179509269
2671,0.12419862631405
2673,0.147658700783096
2676,0.241836410926957
2678,0.0495468082021654
2679,0.0936824243743304
2680,0.0545080833863804
2683,0.121470371170465
2684,0.189214584830289
2686,0.223660721740381
2687,0.0721164373168703
2690,0.0795888274854339
2691,0.381934234997347
2692,0.160569821048282
2694,0.177010163751874
2695,0.296384397985728
2706,0.253710100770554
2707,0.0723789888133482
2708,0.641277827860892
2711,0.22471496039083
2712,0.112486550384409
2713,0.136840039207795
2714,0.269500332234124
2715,0.0846752206908994
2717,0.0611556256515664
2718,0.0856720565697727
2719,0.226092471211447
2721,0.616603493215337
2724,0.0537518511225827
2725,0.411791219051558
2728,0.096262576054768
2729,0.265194798077842
2733,0.187244396547035
2734,0.0999749403953034
2737,0.115259437976713
2738,0.308476355025004
2740,0.0684785811136187
2746,0.0595265511944419
2747,0.102224829625918
2749,0.365913093260818
2750,0.160314997081555
2755,0.101941598575014
2756,0.18630425224037
2760,0.243749488044556
2761,0.140644199227803
2762,0.522357941330269
2763,0.360283843669207
2766,0.311315795854052
2767,0.150011187654196
2770,0.503180436018326
2771,0.127706560946734
2775,0.120645065969555
2776,0.147450429508753
2780,0.257452228018918
2782,0.144109867277308
2783,0.0559800078946233
2786,0.323482193755764
2787,0.604069747886957
2788,0.0558512359232336
2790,0.109621002341732
2793,0.234270334859923
2798,0.140522567940917
2804,0.073892590413811
2805,0.0543492358447513
2809,0.343998368795126
2810,0.546499415265745
2812,0.187355101051414
2813,0.191413827589559
2815,0.109031161542662
2816,0.092419940853046
2818,0.292485630281565
2820,0.270732682240446
2822,0.277981385000376
2823,0.0867412846252789
2825,0.0703328247970722
2826,0.184162336747977
2829,0.0802950578341492
2832,0.626097642577765
2834,0.255592508414428
2835,0.0724566700830485
2838,0.206340264683461
2839,0.0544118850821287
2842,0.394471400273799
2844,0.124209067630051
2847,0.216330903595102
2849,0.0772712705485038
2854,0.124257647227325
2857,0.0666272495675288
2860,0.363174478482127
2868,0.106731807428472
2869,0.113177588278867
2870,0.0693528679354393
2875,0.089605773062356
2877,0.115412834146523
2878,0.438926710874358
2880,0.137834572731001
2883,0.637722721214874
2885,0.162155603781122
2886,0.190729666837911
2887,0.215904615465104
2893,0.209542381908616
2899,0.166592235464974
2901,0.263061065143309
2902,0.186215505772417
2904,0.155170704010117
2905,0.139169660519717
2906,0.0446312642523787
2907,0.0941306096493226
2908,0.447232406074069
2909,0.107541796771049
2910,0.120916951080568
2923,0.222878879864123
2924,0.485235346979284
2925,0.25061742062843
2927,0.0763295128830044
2929,0.173553550746311
2930,0.0763578728672341
2933,0.103256248328574
2936,0.0684759238181565
2937,0.44992653733232
2938,0.344067570593321
2939,0.131219009593303
2940,0.172487726447782
2943,0.0708909502584338
2945,0.391819073344366
2946,0.650681353218194
2947,0.112456759447341
2948,0.449992976982003
2949,0.204725090028123
2951,0.520330751482766
2952,0.0988163180987044
2953,0.0915296564504525
2954,0.0880628528269964
2958,0.0951830064692246
2960,0.173653581822194
2964,0.185866358699159
2965,0.61008945618542
2968,0.197068283195597
2969,0.188093742664566
2970,0.10459631531002
2971,0.128300226008018
2972,0.311353774250011
2979,0.0642082645772492
2981,0.115063534153076
2983,0.126532557863426
2984,0.0544674492335755
2985,0.459703475596873
2987,0.217704465848067
2988,0.165915563207841
2989,0.398468126888504
2991,0.0883033076603418
2992,0.566794383360642
2993,0.384120420152322
2994,0.289539653991309
2995,0.124180323159594
2996,0.267246591550107
2998,0.08373948745277
2999,0.17507748768771
3004,0.16222545017837
3005,0.103141633393147
3008,0.114822266082577
3010,0.164036085369716
3012,0.477097670432611
3017,0.170098927873586
3018,0.611832443059117
3019,0.0894001244864833
3020,0.289857754426742
3022,0.177538841963543
3024,0.103859827640814
3028,0.17654821505142
3032,0.350394384422789
3036,0.360825304673853
3042,0.0889149211447652
3044,0.0708401059676687
3045,0.147933899027144
3046,0.425540342089733
3052,0.198714743326475
3055,0.221729390092249
3057,0.0482477308966076
3060,0.593663056433584
3061,0.0747837160083919
3064,0.335919348436689
3065,0.0984949186407145
3070,0.265067937306106
3071,0.114588394066098
3072,0.111901042409484
3073,0.100646392152582
3076,0.0591416959024302
3080,0.60887433795566
3081,0.155002210511697
3082,0.10170211750851
3087,0.201600820992452
3089,0.132616135706802
3094,0.231541224218308
3097,0.285774024467511
3099,0.121850929975482
3100,0.4728324966006
3101,0.25979176058489
3104,0.139714133607904
3105,0.185509625429933
3107,0.0773132660360868
3109,0.804035764074021
3113,0.380053720618101
3116,0.169547456385438
3117,0.0859823598372312
3120,0.194975518071139
3121,0.200699456531511
3124,0.272792271033429
3128,0.151017355883138
3130,0.0868531021695677
3131,0.288355560632023
3132,0.17735250598875
3134,0.16025386819849
3136,0.640083141125078
3137,0.651215673117953
3138,0.306350346423291
3140,0.100412296153636
3141,0.0673641101645027
3146,0.443027334755726
3147,0.309636216137699
3149,0.159631356661799
3152,0.328876091906775
3155,0.0945829021684166
3156,0.112960628142302
3157,0.197128994470422
3159,0.138494280947965
3160,0.354262145285308
3162,0.0616899914981951
3172,0.0644564483442563
3174,0.0983993386061971
3178,0.0743993261597732
3179,0.229310248105545
3180,0.235631984313841
3181,0.0881320373488508
3182,0.181901234703206
3183,0.348477828067003
3184,0.299977267745173
3185,0.233517152224253
3187,0.124018435880036
3189,0.176861937023459
3191,0.183096373830374
3192,0.35830449056124
3194,0.0633933930516104
3196,0.0970307060188146
3197,0.0682653960178887
3198,0.175127637846808
3199,0.242872655328084
3201,0.290969076334701
3205,0.126644152621193
3207,0.246593074421906
3208,0.0981853501440749
3210,0.354707408570047
3211,0.172555919295374
3213,0.0451057843460471
3214,0.105085975970507
3216,0.445160284001234
3217,0.08693428008666
3218,0.350548205581413
3219,0.148949589035307
3220,0.301175302807667
3222,0.156202138545092
3228,0.217179215420134
3229,0.291972466005609
3230,0.0955129483555022
3231,0.0630956160759623
3235,0.0906465302814513
3236,0.179469634548571
3241,0.0791935263963816
3244,0.190693692997725
3245,0.061945859234961
3246,0.084934760668984
3251,0.0866331213913898
3253,0.622333649750701
3254,0.053271806765728
3259,0.196573683700824
3260,0.108102806902888
3261,0.0785834789300498
3262,0.431717510197597
3264,0.152787022922555
3266,0.380964818349726
3268,0.454431914127454
3270,0.389132256836696
3271,0.0883321656499687
3272,0.0892475477347686
3276,0.15598366814334
3279,0.175190212132836
3280,0.517125490707083
3282,0.650437095543982
3283,0.180416551845526
3285,0.277997107481452
3290,0.184026926251567
3291,0.398249161405687
3292,0.0993763608844075
3294,0.561359067417661
3298,0.0561614503157947
3300,0.199936278109578
3302,0.0659186466104385
3303,0.111858131899489
3304,0.132907559353718
3305,0.0519738274147882
3306,0.648886216385382
3307,0.318279417497686
3308,0.290547321913122
3309,0.0820189726748486
3310,0.0659352811215403
3311,0.132987455829801
3313,0.142201625173465
3316,0.0965527351459826
3317,0.102610269836633
3319,0.202699359024162
3324,0.4796587519368
3331,0.0903852616354247
3332,0.486678218729508
3333,0.32751052393608
3335,0.131011410168704
3337,0.114533649935157
3339,0.0518564505488677
3340,0.820215335214218
3342,0.0868217593592423
3347,0.436222020815847
3349,0.153616753019721
3350,0.218967348335361
3354,0.192243122872097
3355,0.527033144288212
3356,0.123117607955349
3357,0.673180832073325
3361,0.0632214621533619
3363,0.0917025106071267
3364,0.0739869008854393
3366,0.408197928360422
3368,0.115025261937105
3373,0.10277862382976
3374,0.103175832043878
3375,0.0681498661929771
3377,0.185562742841528
3379,0.475039505909973
3380,0.153270271847601
3382,0.364813657661169
3383,0.0832543316095549
3387,0.33693196066284
3388,0.439651219393858
3389,0.122294613926195
3391,0.05362652227113
3397,0.741257128230319
3398,0.208130738293148
3399,0.119803526084703
3408,0.32348768740988
3410,0.356802992362752
3411,0.47545307633079
3413,0.186571173680238
3415,0.169508916856852
3417,0.183541641487002
3418,0.187067678074991
3419,0.227761579355338
3421,0.0948109491724137
3422,0.0521498136417834
3424,0.160708595260988
3425,0.375271815531453
3426,0.354549746998473
3427,0.106070536048758
3428,0.317453238862051
3431,0.301786404340044
3434,0.390149762575954
3435,0.22649638162532
3436,0.392068243774003
3437,0.302436187163211
3440,0.133775838005967
3441,0.0880257319533512
3443,0.629958758242475
3444,0.596793609955415
3447,0.112250357849161
3448,0.527606620221646
3451,0.133592242360103
3454,0.162593280759172
3455,0.1313585564172
3456,0.132616605965131
3461,0.488673783341524
3464,0.272234124271348
3466,0.274331394631134
3470,0.12172393972336
3471,0.37979445119462
3473,0.670527597363672
3474,0.205967641886145
3476,0.0751316224262248
3481,0.336660149215353
3486,0.083509875856354
3487,0.0961468318660389
3496,0.441344340595474
3499,0.675295540390821
3503,0.113292566145956
3504,0.133729710614409
3508,0.119237079666938
3509,0.118483508742031
3512,0.109701168685404
3514,0.0746520115063017
3516,0.553823889005578
3517,0.172762999660084
3518,0.139919356417466
3519,0.5718523467658
3520,0.141518379419924
3521,0.150950709689555
3522,0.29626542159315
3523,0.217401518157298
3524,0.37847710940988
3525,0.289323949155908
3527,0.16103857310732
3528,0.0656522862617892
3533,0.288970489419708
3534,0.128860974150163
3537,0.199166733703802
3539,0.392714900130997
3540,0.0730069549402302
3541,0.083094935937109
3542,0.200077412028118
3543,0.127338837507335
3544,0.146382691199413
3545,0.154377936738523
3546,0.157094977070734
3547,0.177754344036135
3550,0.092442199432707
3551,0.4529105158044
3554,0.104692869938103
3556,0.294851985157669
3559,0.145351197804198
3561,0.102534923084162
3562,0.120669711591732
3563,0.425502321944057
3565,0.204786940701
3566,0.139758124668466
3567,0.0722796770769021
3568,0.296000141289368
3569,0.0775059160961588
3573,0.100361902456253
3576,0.0772670270747497
3578,0.0537258999439781
3579,0.293451496992637
3581,0.130389931112624
3584,0.264151789742737
3586,0.0604934667110838
3591,0.123379067045609
3592,0.710892078893167
3594,0.28954855467585
3596,0.16098194477941
3600,0.148205204693845
3603,0.0864288321258539
3604,0.0672438175201517
3606,0.0594537239673186
3607,0.124373952528421
3609,0.345729283506648
3610,0.152387184321613
3611,0.157092424618187
3612,0.578833235315401
3614,0.376597031215468
3615,0.189906005328048
3616,0.0889537296509473
3617,0.0755480504273633
3619,0.0893530982448889
3620,0.25949783073281
3621,0.0761744235327102
3622,0.486022577959916
3624,0.388657493967176
3625,0.0674466160507457
3626,0.0549051818602544
3627,0.220926268299288
3628,0.272680655265784
3629,0.0611407260771591
3631,0.554512796915583
3632,0.413719494789807
3634,0.496062523741852
3636,0.0955367282396317
3638,0.122701231602196
3639,0.548464246153811
3640,0.152435168254002
3641,0.146638529632013
3642,0.140194603424145
3646,0.713354450042857
3650,0.204901437307368
3651,0.0536744035681454
3654,0.184402467571373
3656,0.253264899870525
3661,0.172050614322516
3662,0.332337335139258
3663,0.640053944067994
3664,0.289239422253426
3665,0.0953729706098673
3666,0.212717903594442
3667,0.10840097785321
3668,0.16435487262416
3669,0.401442657336646
3670,0.184263061605957
3671,0.225031472003906
3673,0.119877612251337
3675,0.521409162195255
3676,0.360454901506415
3677,0.0590742490567703
3683,0.0974337737390411
3688,0.173172427579377
3689,0.0713749808087161
3690,0.552800452983654
3692,0.139661038966157
3693,0.0632387198625566
3694,0.161211155951034
3695,0.517217324953517
3699,0.215298591052077
3700,0.150299551587203
3704,0.0851539413922997
3705,0.291355091942398
3706,0.388835382865947
3708,0.252251295850548
3711,0.0513194334101122
3712,0.397545253565954
3715,0.187473503356417
3716,0.576030171613915
3719,0.109846192642708
3722,0.360809988209254
3723,0.216094566947493
3730,0.102305850211617
3732,0.113761369766828
3734,0.162561687557394
3736,0.677802573420146
3739,0.134183157620872
3742,0.34368340921793
3744,0.106130268876705
3747,0.0667190914081968
3748,0.0510681187147443
3751,0.123081532063694
3755,0.255025465802425
3756,0.156375566030209
3757,0.264375139889669
3760,0.129218664865882
3762,0.44246682617539
3764,0.14519608895519
3766,0.187138855435412
3767,0.0584215880558742
3768,0.243368790316961
3769,0.115710885681504
3770,0.394037266458106
3771,0.0957241499308378
3772,0.169962288892263
3775,0.158807906361879
3777,0.142879378960066
3784,0.326947982063396
3785,0.250496839020125
3787,0.0676845279071612
3789,0.145933458088468
3793,0.127561479109633
3794,0.0797075506518172
3797,0.389358662941297
3798,0.211622473818204
3799,0.63926234463272
3800,0.102926683576376
3803,0.210276825257171
3805,0.112670535584377
3806,0.634197223954505
3808,0.204171664759234
3809,0.125695201603063
3811,0.419127631174624
3814,0.0550350503907275
3816,0.587138428712936
3818,0.389396070919527
3819,0.160354926582082
3820,0.377291423792975
3821,0.0517590346597098
3823,0.716086580357555
3825,0.0616855399460166
3827,0.247809980375054
3828,0.846877169240826
3829,0.22244750886629
3830,0.487045568712448
3831,0.0835881066584091
3832,0.241712050496656
3834,0.0774729669759801
3836,0.287961068642996
3837,0.110204934815742
3838,0.0596464192163717
3842,0.150894908514928
3845,0.0860594130401449
3850,0.0999760799862415
3856,0.376380193032579
3858,0.104811434639574
3860,0.707631972476019
3861,0.0907270545623779
3862,0.286607759907869
3864,0.163161569238978
3865,0.282351570865584
3866,0.222277699608001
3868,0.234616284101157
3871,0.0615174689502919
3873,0.631479629880256
3875,0.4980875913145
3876,0.0762421251121971
3877,0.174484099650822
3881,0.14160158817777
3882,0.107571402056353
3884,0.0775565649634065
3890,0.223199447995001
3892,0.521306763436324
3893,0.0601429387983092
3896,0.245553664206937
3897,0.0521327416444551
3901,0.501087255239489
3902,0.0765426400515286
3905,0.163365271748437
3907,0.623614043868064
3912,0.121355551747917
3913,0.223514496536985
3915,0.737117406830128
3917,0.231386668676627
3918,0.24936522178733
3921,0.121136741689618
3923,0.239458956330657
3924,0.0701817563190597
3926,0.389628406070416
3928,0.176409250915845
3930,0.0925140370907732
3931,0.261498560582462
3932,0.269663963133265
3934,0.157836313779565
3935,0.232072755933407
3937,0.136818503446184
3938,0.407955178600162
3941,0.319685177193387
3942,0.196581550548253
3943,0.0706534537554552
3944,0.540658644832789
3946,0.118599274087966
3948,0.133031503900511
3949,0.130216626138506
3950,0.0634231502684655
3954,0.154979636710136
3955,0.0472713932484878
3958,0.312615599109716
3959,0.280737533343553
3961,0.0581678062412136
3963,0.220303371249603
3964,0.233113610043393
3965,0.0798853060309859
3966,0.369652711185377
3967,0.196624969370203
3968,0.076848085940634
3971,0.709876337070062
3973,0.301160423241393
3975,0.125949292755092
3976,0.16801627575191
3977,0.383658149050471
3979,0.342812010619827
3980,0.0855958952357298
3981,0.249446868749838
3982,0.0991822196291088
3983,0.195892549851057
3985,0.0629516859550954
3987,0.202791177793971
3988,0.173425850926411
3990,0.301277842105506
3992,0.0583329629844524
3994,0.223308145098923
3996,0.447916200856443
3999,0.273015759132186
4001,0.280716644707855
4003,0.0689365696985295
4005,0.0681203538644442
4006,0.138294902282532
4008,0.121172247474728
4010,0.634433971942302
4012,0.161127902949877
4013,0.186162888785583
4014,0.673068470951696
4019,0.137230795737114
4024,0.0820702602804142
4025,0.399318366189157
4026,0.254999921302115
4030,0.213039704466555
4031,0.0608422449484062
4032,0.34421815823179
4034,0.350062959229942
